idx,truth,score,weight
70911,0,0.9938163757324219,0.0015178099274635315
70912,0,0.2376273274421692,0.0015676820185035467
70913,0,0.015980245545506477,-0.0014348482945933938
70914,0,0.002777096815407276,0.0015178099274635315
70915,0,0.00046369823394343257,0.03459540754556656
70916,0,0.8332872986793518,0.0015178099274635315
70917,0,0.06311553716659546,-0.0015178099274635315
70918,0,0.9902405738830566,-0.0015676820185035467
70919,0,0.004245955962687731,-0.0015676820185035467
70920,0,0.00025897694285959005,0.0017281253822147846
70921,0,0.005301148165017366,0.0017281253822147846
70922,0,0.0005229699891060591,-0.0015178099274635315
70923,0,0.002645813161507249,0.00046030947123654187
70924,0,0.00015490791702177376,0.0017281253822147846
70925,0,0.04079171642661095,0.0015676820185035467
70926,0,0.0746631845831871,0.0015178099274635315
70927,0,0.06522392481565475,0.0015178099274635315
70928,0,0.0005943173309788108,0.0024588569067418575
70929,0,0.00013763770402874798,0.0015676820185035467
70930,0,0.0016501200152561069,-0.0015676820185035467
70931,0,0.0015490575460717082,-0.0015676820185035467
70932,0,0.6750040054321289,0.0015676820185035467
70933,0,0.4189162254333496,0.0017281253822147846
70934,0,0.05659959465265274,0.0014348482945933938
70935,0,0.0011000497033819556,0.036721814423799515
70936,0,0.12263504415750504,-0.0015676820185035467
70937,0,0.00018713694589678198,0.0015676820185035467
70938,0,0.0005783626111224294,0.03459540754556656
70939,0,0.00207907916046679,0.03436024487018585
70940,0,0.9657296538352966,-0.0015676820185035467
70941,0,0.7211182117462158,0.0015676820185035467
70942,0,0.2920992076396942,-0.0015676820185035467
70943,0,0.9262248277664185,0.0015178099274635315
70944,0,0.0032878452911973,0.0015676820185035467
70945,0,0.48849061131477356,0.0015676820185035467
70946,0,0.0003562277997843921,0.0015178099274635315
70947,0,0.04721439629793167,0.0015178099274635315
70948,0,2.2835225536255166e-05,0.0004852116690017283
70949,0,2.4947570636868477e-05,-0.0017281253822147846
70950,0,0.9627938270568848,-0.0015178099274635315
70951,0,0.01719209924340248,0.0017281253822147846
70952,0,0.0001310810330323875,0.0015676820185035467
70953,0,0.030058221891522408,0.0017960726981982589
70954,0,0.005316356662660837,0.0014348482945933938
70955,0,0.018023960292339325,0.0015178099274635315
70956,0,0.6829760670661926,0.0015676820185035467
70957,0,0.003203515661880374,0.0006834097439423203
70958,0,0.7478781938552856,0.0017281253822147846
70959,0,7.99357148935087e-05,-0.0014348482945933938
70960,0,0.012108135037124157,0.002189161255955696
70961,0,0.06332628428936005,0.0015676820185035467
70962,0,0.004750582855194807,0.0015676820185035467
70963,0,0.3865909278392792,0.0015676820185035467
70964,0,0.01005769893527031,-0.0017281253822147846
70965,0,0.2070930302143097,0.0015178099274635315
70966,0,0.0014589459169656038,0.0014348482945933938
70967,0,0.03151620924472809,0.0015676820185035467
70968,0,0.9920931458473206,0.03436024487018585
70969,0,0.004341652151197195,0.0015676820185035467
70970,0,0.0036112472880631685,0.03459540754556656
70971,0,9.099733870243654e-05,0.036721814423799515
70972,0,0.915907084941864,0.0015676820185035467
70973,0,0.014541338197886944,-0.00215713819488883
70974,0,0.0016210913890972733,0.0015676820185035467
70975,0,0.00014320838090498,0.00215713819488883
70976,0,0.03482494875788689,-0.0015676820185035467
70977,0,0.018291452899575233,0.0017281253822147846
70978,0,0.01323183998465538,0.036721814423799515
70979,0,0.0014630751684308052,0.0017960726981982589
70980,0,0.0010807084618136287,0.0015676820185035467
70981,0,0.00236247549764812,0.0017281253822147846
70982,0,0.05998453497886658,0.0015676820185035467
70983,0,0.06096538156270981,0.0015676820185035467
70984,0,0.8008853197097778,0.0015178099274635315
70985,0,0.0022241612896323204,0.0015178099274635315
70986,0,0.004961838014423847,0.03459540754556656
70987,0,0.1980631947517395,0.0005662709008902311
70988,0,0.33291032910346985,0.0005415405612438917
70989,0,0.8620969653129578,-0.0015178099274635315
70990,0,0.0032862143125385046,0.0015676820185035467
70991,0,0.03747589886188507,0.0017281253822147846
70992,0,0.0004592842306010425,-0.0015676820185035467
70993,0,0.0017727551748976111,-0.0014348482945933938
70994,0,0.06292310357093811,0.0015676820185035467
70995,0,0.3347387909889221,0.0017281253822147846
70996,0,0.4726235270500183,0.0015178099274635315
70997,0,0.07715357840061188,0.0017281253822147846
70998,0,0.0006568065145984292,0.0015676820185035467
70999,0,0.11709446460008621,-0.0017281253822147846
71000,0,0.16347530484199524,-0.0015178099274635315
71001,0,0.0028492347337305546,0.03459540754556656
71002,0,0.04298024624586105,0.0015676820185035467
71003,0,0.00598547700792551,-0.0015676820185035467
71004,0,0.007266195956617594,0.0004666259337682277
71005,0,0.6382914185523987,0.0015178099274635315
71006,0,0.9323877692222595,0.0015178099274635315
71007,0,0.9806340932846069,0.036721814423799515
71008,0,0.6739883422851562,-0.0017281253822147846
71009,0,0.006166101433336735,0.03459540754556656
71010,0,0.9123403429985046,-0.0015676820185035467
71011,0,0.01896188221871853,0.0015676820185035467
71012,0,0.00805212464183569,0.0015676820185035467
71013,0,0.21684004366397858,0.0015178099274635315
71014,0,0.01603563129901886,0.03459540754556656
71015,0,0.14280571043491364,-0.0015676820185035467
71016,0,0.011417525820434093,0.0015676820185035467
71017,0,0.003004498779773712,-0.0017281253822147846
71018,0,0.07421040534973145,0.0015676820185035467
71019,0,4.653293581213802e-05,0.03436024487018585
71020,0,0.0010304845636710525,0.0015676820185035467
71021,0,0.43623796105384827,-0.0015676820185035467
71022,0,0.2694437503814697,-0.0015676820185035467
71023,0,0.030618682503700256,-0.0015676820185035467
71024,0,0.0007568030850961804,0.046325936913490295
71025,0,0.001157360034994781,0.0007288612541742623
71026,0,0.08517482876777649,0.036721814423799515
71027,0,0.0017134877853095531,-0.0015676820185035467
71028,0,0.3085725009441376,0.03436024487018585
71029,0,0.020654017105698586,0.0026278533041477203
71030,0,0.0009212180739268661,0.0014348482945933938
71031,0,0.1392880231142044,0.0015178099274635315
71032,0,0.0008442376274615526,0.0015178099274635315
71033,0,0.0009534999844618142,0.0017924158601090312
71034,0,0.9374635815620422,0.0015676820185035467
71035,0,0.004222196526825428,0.0015676820185035467
71036,0,0.14960023760795593,0.0015178099274635315
71037,0,0.9633665680885315,0.0015676820185035467
71038,0,0.007619897369295359,0.0015178099274635315
71039,0,0.892423689365387,0.0015676820185035467
71040,0,0.0007280472200363874,0.0015676820185035467
71041,0,0.024722224101424217,0.0015676820185035467
71042,0,0.9999984502792358,0.0017281253822147846
71043,0,0.0013857787707820535,-0.0015676820185035467
71044,0,0.2790161967277527,0.0015178099274635315
71045,0,0.996148943901062,0.0015676820185035467
71046,0,9.437123662792146e-05,0.0017281253822147846
71047,0,0.03772956505417824,0.036721814423799515
71048,0,0.042284995317459106,0.0015676820185035467
71049,0,0.9546142816543579,0.0015178099274635315
71050,0,0.23708146810531616,0.0005418261280283332
71051,0,0.00014752276183571666,0.0015178099274635315
71052,0,0.002124181715771556,0.0007288612541742623
71053,0,0.0416315421462059,0.0015676820185035467
71054,0,0.5858104825019836,0.03436024487018585
71055,0,4.226437886245549e-05,0.03459540754556656
71056,0,0.998918890953064,-0.0015676820185035467
71057,0,0.0015574106946587563,0.0014348482945933938
71058,0,0.017983902245759964,0.0015178099274635315
71059,0,0.8018622398376465,-0.0015178099274635315
71060,0,0.00015144645294640213,0.0017960726981982589
71061,0,0.06937691569328308,0.0014348482945933938
71062,0,0.0018783138366416097,0.0015178099274635315
71063,0,0.974797248840332,-0.0015178099274635315
71064,0,0.007541585247963667,0.0015676820185035467
71065,0,0.945778489112854,0.0014348482945933938
71066,0,0.006323329173028469,0.0017281253822147846
71067,0,0.002274476457387209,0.0015178099274635315
71068,0,0.021390238776803017,0.0015178099274635315
71069,0,0.729804277420044,-0.0015178099274635315
71070,0,0.05872894823551178,-0.0015178099274635315
71071,0,0.0014711216790601611,0.0015676820185035467
71072,0,0.4256722927093506,0.036721814423799515
71073,0,0.6753419637680054,0.0014348482945933938
71074,0,0.00016893650172278285,0.0005418261280283332
71075,0,0.9998990297317505,0.0015178099274635315
71076,0,0.008843103423714638,0.0015676820185035467
71077,0,0.9876634478569031,0.03459540754556656
71078,0,0.036306120455265045,-0.0015676820185035467
71079,0,0.0008486369042657316,0.0015676820185035467
71080,0,0.0024953815154731274,0.0015676820185035467
71081,0,0.5315794944763184,0.0015178099274635315
71082,0,0.31652361154556274,0.0017960726981982589
71083,0,0.08014847338199615,0.0015178099274635315
71084,0,2.2396166968974285e-05,0.036721814423799515
71085,0,3.07331865769811e-05,0.0006924361223354936
71086,0,0.9729443192481995,-0.0014348482945933938
71087,0,0.011571159586310387,0.03459540754556656
71088,0,0.004161664750427008,0.0015178099274635315
71089,0,0.00046565383672714233,0.0015676820185035467
71090,0,0.023911194875836372,0.0015676820185035467
71091,0,0.02778204344213009,0.0015676820185035467
71092,0,0.008398228324949741,0.0015178099274635315
71093,0,0.11691992729902267,0.0015676820185035467
71094,0,0.9452372193336487,0.0015178099274635315
71095,0,0.04792891815304756,-0.0017924158601090312
71096,0,0.30232661962509155,0.0026278533041477203
71097,0,0.304951548576355,0.0014348482945933938
71098,0,0.9354715347290039,0.0024588569067418575
71099,0,0.03804562985897064,0.0015178099274635315
71100,0,0.9592578411102295,0.0017281253822147846
71101,0,0.9932061433792114,0.0015676820185035467
71102,0,0.7396169304847717,0.0015676820185035467
71103,0,0.02887001633644104,0.0014348482945933938
71104,0,0.8738572001457214,-0.0014348482945933938
71105,0,0.0636964812874794,0.0017281253822147846
71106,0,9.664398385211825e-05,0.03459540754556656
71107,0,0.0027825941797345877,0.036721814423799515
71108,0,0.003539412748068571,0.03459540754556656
71109,0,0.9427167177200317,0.0015676820185035467
71110,0,0.9999494552612305,0.0015676820185035467
71111,0,0.38640761375427246,0.0015178099274635315
71112,0,0.002072022296488285,0.0017281253822147846
71113,0,0.9669103622436523,-0.0015178099274635315
71114,0,0.022237420082092285,0.0015178099274635315
71115,0,0.00991259329020977,-0.0014348482945933938
71116,0,0.49329569935798645,-0.0015676820185035467
71117,0,0.15228179097175598,0.0017281253822147846
71118,0,0.9103701114654541,0.03459540754556656
71119,0,0.0015581658808514476,0.0015676820185035467
71120,0,0.5090989470481873,0.0015676820185035467
71121,0,5.232152761891484e-05,0.00215713819488883
71122,0,0.10413394123315811,0.0015676820185035467
71123,0,0.0008515306399203837,0.0015676820185035467
71124,0,0.9998354911804199,-0.0017281253822147846
71125,0,0.0005684859352186322,0.0017960726981982589
71126,0,0.257565975189209,0.046325936913490295
71127,0,0.0005333045846782625,0.0015676820185035467
71128,0,0.14209316670894623,0.0015178099274635315
71129,0,0.0006964217755012214,0.0015178099274635315
71130,0,0.0020228952635079622,-0.0014348482945933938
71131,0,0.0028277228120714426,0.0014348482945933938
71132,0,0.014753433875739574,-0.0015676820185035467
71133,0,0.004110630135983229,0.0015676820185035467
71134,0,0.00043195171747356653,0.0015676820185035467
71135,0,0.2125571370124817,0.0015178099274635315
71136,0,0.7276931405067444,0.0015178099274635315
71137,0,0.0032355082221329212,0.0015676820185035467
71138,0,0.010929293930530548,0.0015676820185035467
71139,0,0.030492866411805153,0.0014348482945933938
71140,0,0.21981117129325867,0.0015178099274635315
71141,0,0.0007316459086723626,0.0017281253822147846
71142,0,0.008121853694319725,-0.0015178099274635315
71143,0,7.733164966339245e-05,0.0015676820185035467
71144,0,0.0008203549077734351,0.0015676820185035467
71145,0,0.0031887947116047144,0.0015178099274635315
71146,0,0.6087595224380493,-0.0014348482945933938
71147,0,0.0020141389686614275,0.0014348482945933938
71148,0,0.015777820721268654,-0.0015676820185035467
71149,0,0.013232799246907234,0.0015676820185035467
71150,0,0.017568808048963547,0.036721814423799515
71151,0,0.19832484424114227,0.0015178099274635315
71152,0,0.75897616147995,-0.0015178099274635315
71153,0,0.9814001321792603,0.0015676820185035467
71154,0,0.9653220176696777,0.0014348482945933938
71155,0,0.008581987582147121,0.0015178099274635315
71156,0,0.23726750910282135,0.0015178099274635315
71157,0,0.45197728276252747,0.0015676820185035467
71158,0,0.016183501109480858,0.0015676820185035467
71159,0,0.21832208335399628,0.0015676820185035467
71160,0,8.402135426877066e-05,0.0015178099274635315
71161,0,0.004327401518821716,0.0024588569067418575
71162,0,0.9676476120948792,0.0015178099274635315
71163,0,0.01370421051979065,0.0014348482945933938
71164,0,0.9916074275970459,0.0017281253822147846
71165,0,0.7902441024780273,0.0015676820185035467
71166,0,0.003939618822187185,0.03459540754556656
71167,0,0.8990445733070374,0.0017281253822147846
71168,0,9.511846315035655e-07,0.0015676820185035467
71169,0,0.0043746973387897015,-0.0017281253822147846
71170,0,0.24691365659236908,0.0014348482945933938
71171,0,0.7731024026870728,0.0015178099274635315
71172,0,0.1273888498544693,0.0015676820185035467
71173,0,0.043470099568367004,0.0004666259337682277
71174,0,0.28524249792099,0.0015676820185035467
71175,0,0.006922881584614515,-0.0015676820185035467
71176,0,0.0018556799041107297,0.03459540754556656
71177,0,0.1543809175491333,-0.0015676820185035467
71178,0,0.012196470983326435,0.003315134672448039
71179,0,0.9728617072105408,0.0015676820185035467
71180,0,0.20566532015800476,-0.0015178099274635315
71181,0,0.77546226978302,-0.0015676820185035467
71182,0,0.0015608520479872823,0.0015676820185035467
71183,0,0.00027236147434450686,0.00215713819488883
71184,0,0.008456191048026085,0.03459540754556656
71185,0,0.00274134729988873,0.0014348482945933938
71186,0,0.2739914059638977,0.0015178099274635315
71187,0,0.015551726333796978,0.0015676820185035467
71188,0,0.019067535176873207,-0.0015676820185035467
71189,0,0.01173226535320282,0.0015676820185035467
71190,0,0.0009654440218582749,0.00215713819488883
71191,0,0.1581166833639145,0.0017281253822147846
71192,0,0.00171750714071095,-0.0015178099274635315
71193,0,0.003518484765663743,0.0014348482945933938
71194,0,0.005603515077382326,0.0024588569067418575
71195,0,0.000701318378560245,0.0017281253822147846
71196,0,0.9991616010665894,-0.0015676820185035467
71197,0,0.6811296939849854,-0.0015676820185035467
71198,0,0.9627938270568848,-0.0015178099274635315
71199,0,2.293627585459035e-05,0.0015676820185035467
71200,0,0.9931520223617554,0.0017281253822147846
71201,0,0.0016352416714653373,0.0015178099274635315
71202,0,0.8409120440483093,0.0015676820185035467
71203,0,0.005304556339979172,0.00044470050488598645
71204,0,0.002954467898234725,0.0006924361223354936
71205,0,0.32398340106010437,-0.0015676820185035467
71206,0,0.0014326709788292646,-0.00215713819488883
71207,0,0.0023399454075843096,0.0015178099274635315
71208,0,0.0002304120280314237,0.0005662709008902311
71209,0,0.0409049391746521,0.0008814989123493433
71210,0,0.0005823500105179846,0.0015178099274635315
71211,0,1.8360115063842386e-05,0.03459540754556656
71212,0,0.00023606850299984217,0.0006256148917600513
71213,0,0.005854735150933266,0.0004666259337682277
71214,0,0.880588710308075,0.0015178099274635315
71215,0,0.017345640808343887,0.0006924361223354936
71216,0,0.1426060050725937,0.0015676820185035467
71217,0,0.03067568875849247,0.0014348482945933938
71218,0,0.4406578540802002,0.0015676820185035467
71219,0,0.003413372440263629,0.0015676820185035467
71220,0,0.01962222158908844,0.0016467610839754343
71221,0,0.9932923316955566,0.0015676820185035467
71222,0,0.0008746155654080212,0.0015676820185035467
71223,0,0.16889777779579163,-0.0015676820185035467
71224,0,0.0005482748383656144,0.0015676820185035467
71225,0,0.021254701539874077,0.03436024487018585
71226,0,0.009534591808915138,0.0015178099274635315
71227,0,0.0007409241516143084,0.0014348482945933938
71228,0,0.00038434594171121716,0.0015676820185035467
71229,0,0.033585891127586365,0.036721814423799515
71230,0,0.0005155894323252141,0.0015676820185035467
