idx,truth,score,weight
36639,1,0.9585433602333069,0.00020905719429720193
36640,1,0.9999998807907104,0.00018187040404882282
36641,1,0.9997912049293518,0.00020905719429720193
36642,1,0.9999948740005493,0.0003267934953328222
36643,1,0.9955518841743469,0.000281418499071151
36644,1,0.9999998807907104,0.0010015821317210793
36645,1,0.9999563694000244,0.00020905719429720193
36646,1,0.9975252747535706,0.00044877969776280224
36647,1,0.9998854398727417,0.00018187040404882282
36648,1,0.9999853372573853,0.0006407732143998146
36649,1,0.9999904632568359,0.00020905719429720193
36650,1,0.9722514748573303,0.000281418499071151
36651,1,0.9783258438110352,0.00020905719429720193
36652,1,0.9999871253967285,0.0003267934953328222
36653,1,0.9999954700469971,0.00020905719429720193
36654,1,0.9999992847442627,0.0003267934953328222
36655,1,0.9999430179595947,0.0010015821317210793
36656,1,0.9252436757087708,0.000281418499071151
36657,1,0.9981549382209778,0.00020905719429720193
36658,1,0.9998711347579956,0.0006407732143998146
36659,1,0.9999966621398926,0.00020905719429720193
36660,1,1.0,0.00018187040404882282
36661,1,0.9999994039535522,0.000281418499071151
36662,1,0.9999876022338867,0.00020905719429720193
36663,1,0.9999415874481201,0.00020905719429720193
36664,1,0.6217461824417114,0.00018187040404882282
36665,1,0.9999842643737793,0.00020905719429720193
36666,1,0.9999974966049194,0.0006944361957721412
36667,1,0.9997627139091492,0.0006407732143998146
36668,1,0.9999966621398926,0.0006407732143998146
36669,1,0.9999886751174927,0.0006407732143998146
36670,1,0.9999992847442627,0.00044877969776280224
36671,1,0.9963907599449158,0.0006407732143998146
36672,1,0.9999946355819702,0.00018187040404882282
36673,1,0.9999992847442627,0.0006407732143998146
36674,1,0.999869704246521,0.0010015821317210793
36675,1,0.9999992847442627,0.0003267934953328222
36676,1,0.9977315068244934,0.0006407732143998146
36677,1,0.9815080761909485,0.00020905719429720193
36678,1,0.9999780654907227,0.0006407732143998146
36679,1,0.9998997449874878,0.000281418499071151
36680,1,0.9999954700469971,0.00020905719429720193
36681,1,0.9957343935966492,0.00020905719429720193
36682,1,0.9990425705909729,0.00018187040404882282
36683,1,0.9998887777328491,0.000281418499071151
36684,1,0.9984498023986816,0.00044877969776280224
36685,1,0.9995007514953613,0.00020905719429720193
36686,1,0.9999889135360718,0.0006407732143998146
36687,1,0.985358715057373,0.000293293793220073
36688,1,0.9997718930244446,0.00044877969776280224
36689,1,0.999977707862854,0.0006407732143998146
36690,1,0.9999299049377441,0.00020905719429720193
36691,1,1.0,0.00020905719429720193
36692,1,0.9991751313209534,0.00020905719429720193
36693,1,0.99781334400177,0.0006407732143998146
36694,1,0.9998960494995117,0.00020905719429720193
36695,1,0.9993833303451538,0.0006944361957721412
36696,1,0.9999951124191284,0.00044877969776280224
36697,1,1.0,0.0006944361957721412
36698,1,0.9999983310699463,0.00020905719429720193
36699,1,0.9999996423721313,0.00020905719429720193
36700,1,0.9999433755874634,0.00025512909633107483
36701,1,0.9984103441238403,0.00020905719429720193
36702,1,0.999222993850708,0.0006407732143998146
36703,1,0.9959491491317749,0.0006407732143998146
36704,1,0.9999961853027344,0.00020905719429720193
36705,1,0.9760810136795044,0.00020905719429720193
36706,1,0.9998685121536255,0.0006944361957721412
36707,1,0.9999923706054688,0.0006407732143998146
36708,1,0.9999978542327881,0.0006232493906281888
36709,1,0.9997736811637878,0.000281418499071151
36710,1,0.9999980926513672,0.0003267934953328222
36711,1,0.994384765625,0.00020905719429720193
36712,1,0.9988872408866882,0.00020905719429720193
36713,1,0.828831136226654,0.0006407732143998146
36714,1,0.9999585151672363,0.0010015821317210793
36715,1,0.5730383396148682,0.00018187040404882282
36716,1,0.9999198913574219,0.00044877969776280224
36717,1,0.9999938011169434,0.0006407732143998146
36718,1,0.9999980926513672,0.0006944361957721412
36719,1,0.999998927116394,0.0006407732143998146
36720,1,0.9999572038650513,0.00018187040404882282
36721,1,0.9999910593032837,0.000281418499071151
36722,1,0.9996806383132935,0.00044877969776280224
36723,1,0.9999939203262329,0.0006407732143998146
36724,1,0.9034264087677002,0.000281418499071151
36725,1,0.9976857900619507,0.0006407732143998146
36726,1,0.9998399019241333,0.0010015821317210793
36727,1,0.9999985694885254,0.0003267934953328222
36728,1,0.9999873638153076,0.00018187040404882282
36729,1,0.9999045133590698,0.0006407732143998146
36730,1,0.9721983671188354,0.0006407732143998146
36731,1,0.9999582767486572,0.0004927805275656283
36732,1,0.9999051094055176,0.00018187040404882282
36733,1,0.99972003698349,0.0010015821317210793
36734,1,0.9999994039535522,0.0006407732143998146
36735,1,0.9995575547218323,0.00044877969776280224
36736,1,0.9999998807907104,0.0006407732143998146
36737,1,0.9999978542327881,0.00020905719429720193
36738,1,0.9999831914901733,0.00044877969776280224
36739,1,0.9999997615814209,0.00020905719429720193
36740,1,0.8882399201393127,0.0006944361957721412
36741,1,0.999985933303833,0.00018187040404882282
36742,1,0.9999990463256836,0.0010015821317210793
36743,1,0.9848270416259766,0.0006407732143998146
36744,1,0.9997931122779846,0.00044877969776280224
36745,1,0.9999988079071045,0.0006407732143998146
36746,1,0.9999998807907104,0.00020905719429720193
36747,1,0.9999994039535522,0.00020905719429720193
36748,1,0.9995344877243042,0.0006407732143998146
36749,1,0.9999878406524658,0.0003267934953328222
36750,1,0.9999958276748657,0.00044877969776280224
36751,1,0.999995231628418,0.00018187040404882282
36752,1,0.9999916553497314,0.00044877969776280224
36753,1,0.9995488524436951,0.00044877969776280224
36754,1,0.9999182224273682,0.00044877969776280224
36755,1,0.996898889541626,0.0006232493906281888
36756,1,0.999765932559967,0.00018187040404882282
36757,1,0.9999879598617554,0.00044877969776280224
36758,1,0.996799111366272,0.000281418499071151
36759,1,0.9986376166343689,0.00044877969776280224
36760,1,0.2960394322872162,0.00044877969776280224
36761,1,0.8718999624252319,0.00020905719429720193
36762,1,0.9995450377464294,0.00018187040404882282
36763,1,0.9999988079071045,0.000281418499071151
36764,1,0.9920364022254944,0.00018187040404882282
36765,1,0.9999984502792358,0.00018187040404882282
36766,1,0.9986750483512878,0.00020905719429720193
36767,1,0.9999688863754272,0.0006407732143998146
36768,1,0.9999845027923584,0.00018187040404882282
36769,1,0.999731719493866,0.0010471794521436095
36770,1,0.9626453518867493,0.0006407732143998146
36771,1,0.9999947547912598,0.0010015821317210793
36772,1,0.9995723366737366,0.0006407732143998146
36773,1,0.997779905796051,0.0006407732143998146
36774,1,0.9999169111251831,0.00044877969776280224
36775,1,0.9999856948852539,0.00044877969776280224
36776,1,0.999998927116394,0.00018187040404882282
36777,1,0.9999939203262329,0.00018187040404882282
36778,1,0.9972642660140991,0.00020905719429720193
36779,1,0.9999969005584717,0.00018187040404882282
36780,1,0.3012377619743347,0.00018187040404882282
36781,1,1.0,0.00020905719429720193
36782,1,0.9999948740005493,0.00018187040404882282
36783,1,0.9997503161430359,0.00044877969776280224
36784,1,0.9837653040885925,0.000281418499071151
36785,1,0.9997488856315613,0.0003267934953328222
36786,1,0.999996542930603,0.00020905719429720193
36787,1,0.9999853372573853,0.0006407732143998146
36788,1,0.9999898672103882,0.000281418499071151
36789,1,0.9999853372573853,0.0006407732143998146
36790,1,0.9999998807907104,0.00044877969776280224
36791,1,0.9989192485809326,0.00020905719429720193
36792,1,0.9141984581947327,0.0003267934953328222
36793,1,0.985358715057373,0.000293293793220073
36794,1,0.999998927116394,0.00044877969776280224
36795,1,0.9999966621398926,0.0010015821317210793
36796,1,0.6852068901062012,0.00020905719429720193
36797,1,0.9994422793388367,0.00044877969776280224
36798,1,0.9997645020484924,0.00044877969776280224
36799,1,0.9997941851615906,0.0006944361957721412
36800,1,0.999997615814209,0.0006944361957721412
36801,1,0.9955518841743469,0.000281418499071151
36802,1,0.004198480397462845,0.000281418499071151
36803,1,0.999971866607666,0.000281418499071151
36804,1,0.9999996423721313,0.0006407732143998146
36805,1,0.9815080761909485,0.00020905719429720193
36806,1,0.9998481273651123,0.00044877969776280224
36807,1,0.9999946355819702,0.0010015821317210793
36808,1,0.9996309280395508,0.000281418499071151
36809,1,0.9999998807907104,0.0006407732143998146
36810,1,0.9991106390953064,0.00025512909633107483
36811,1,0.9969446063041687,0.0006944361957721412
36812,1,0.999994158744812,0.00020905719429720193
36813,1,0.9989868998527527,0.00020905719429720193
36814,1,0.9998156428337097,0.00018187040404882282
36815,1,0.9981561303138733,0.0006407732143998146
36816,1,0.9997424483299255,0.00020905719429720193
36817,1,0.9983312487602234,0.0006407732143998146
36818,1,0.9997665286064148,0.00020905719429720193
36819,1,0.9999161958694458,0.0003267934953328222
36820,1,0.9999170303344727,0.00044877969776280224
36821,1,0.9999995231628418,0.00044877969776280224
36822,1,0.31124886870384216,0.000281418499071151
36823,1,0.9999915361404419,0.0006407732143998146
36824,1,0.9999942779541016,0.00044877969776280224
36825,1,0.9999593496322632,0.0010015821317210793
36826,1,0.5419245362281799,0.00044877969776280224
36827,1,0.9999970197677612,0.0006944361957721412
36828,1,0.9999767541885376,0.0010015821317210793
36829,1,0.9999992847442627,0.00020905719429720193
36830,1,0.9946564435958862,0.0006407732143998146
36831,1,1.0,0.00020905719429720193
36832,1,0.9999939203262329,0.0003267934953328222
36833,1,0.9999871253967285,0.0003267934953328222
36834,1,0.9999998807907104,0.0006407732143998146
36835,1,0.9999998807907104,0.00044877969776280224
36836,1,0.9998723268508911,0.0003267934953328222
36837,1,0.999584972858429,0.00044877969776280224
36838,1,0.9995007514953613,0.00020905719429720193
36839,1,0.9998915195465088,0.0006407732143998146
36840,1,0.9973863959312439,0.00044877969776280224
36841,1,0.9999954700469971,0.00044877969776280224
36842,1,0.9999964237213135,0.00020905719429720193
36843,1,0.9998875856399536,0.000281418499071151
36844,1,0.9988589286804199,0.00020905719429720193
36845,1,0.9989174604415894,0.0003267934953328222
36846,1,0.9999234676361084,0.0010015821317210793
36847,1,0.9998524188995361,0.00018187040404882282
36848,1,0.9830343723297119,0.0006944361957721412
36849,1,0.999919056892395,0.0003267934953328222
36850,1,0.9999972581863403,0.0006407732143998146
36851,1,0.9989629983901978,0.00020905719429720193
36852,1,0.9999876022338867,0.00044877969776280224
36853,1,0.9999992847442627,0.00020905719429720193
36854,1,0.9999996423721313,0.000281418499071151
36855,1,0.999988317489624,0.00044877969776280224
36856,1,0.9985116124153137,0.0006407732143998146
36857,1,1.0,0.00044877969776280224
36858,1,1.0,0.000281418499071151
36859,1,0.9999926090240479,0.0010015821317210793
36860,1,0.9999961853027344,0.0010015821317210793
36861,1,0.9992966651916504,0.00044877969776280224
36862,1,1.0,0.00044877969776280224
36863,1,0.9994556307792664,0.0006407732143998146
36864,1,0.9333332777023315,0.0006407732143998146
36865,1,0.9979844093322754,0.0010015821317210793
36866,1,0.9991150498390198,0.000281418499071151
36867,1,0.9999991655349731,0.00044877969776280224
36868,1,0.9998511075973511,0.0006232493906281888
36869,1,0.9998451471328735,0.00044877969776280224
36870,1,0.9999548196792603,0.0006407732143998146
36871,1,0.9580170512199402,0.00018187040404882282
36872,1,0.9999940395355225,0.0006407732143998146
36873,1,0.9999983310699463,0.0003267934953328222
36874,1,0.9854193925857544,0.00020905719429720193
36875,1,0.9999732971191406,0.000293293793220073
36876,1,0.9995328187942505,0.00020905719429720193
36877,1,0.5730383396148682,0.00018187040404882282
36878,1,0.9955287575721741,0.0006944361957721412
36879,1,0.9997792840003967,0.0003267934953328222
36880,1,0.9983905553817749,0.00044877969776280224
36881,1,0.9977329969406128,0.00020905719429720193
36882,1,0.9999879598617554,0.00018187040404882282
36883,1,0.9994854927062988,0.00020905719429720193
36884,1,1.0,0.0006407732143998146
36885,1,0.9955085515975952,0.00018187040404882282
36886,1,0.9999940395355225,0.0006407732143998146
36887,1,0.9999128580093384,0.0006944361957721412
36888,1,0.9999629259109497,0.00020905719429720193
36889,1,0.9999971389770508,0.00020905719429720193
36890,1,0.9999951124191284,0.00044877969776280224
36891,1,0.9999927282333374,0.0003267934953328222
36892,1,1.0,0.00020905719429720193
36893,1,0.9999818801879883,0.00044877969776280224
36894,1,0.9999912977218628,0.0006407732143998146
36895,1,0.9997044205665588,0.0010015821317210793
36896,1,0.9999996423721313,0.0006407732143998146
36897,1,0.9999713897705078,0.00020905719429720193
36898,1,0.9984250068664551,0.00020905719429720193
36899,1,0.9999849796295166,0.0004243667935952544
36900,1,0.9999523162841797,0.0010015821317210793
36901,1,0.9999979734420776,0.0006407732143998146
36902,1,0.9999233484268188,0.00020905719429720193
36903,1,0.9979224801063538,0.00020905719429720193
36904,1,0.9999366998672485,0.00020905719429720193
36905,1,0.9335840344429016,0.00020905719429720193
36906,1,0.9995738863945007,0.0006407732143998146
36907,1,0.9940738081932068,0.0006407732143998146
36908,1,0.9999970197677612,0.00020905719429720193
36909,1,0.9999998807907104,0.00018187040404882282
36910,1,0.999923825263977,0.0003267934953328222
36911,1,0.9999969005584717,0.00018187040404882282
36912,1,0.9999995231628418,0.00044877969776280224
36913,1,0.9999980926513672,0.0010015821317210793
36914,1,0.983799934387207,0.00020905719429720193
36915,1,0.9383376240730286,0.00044877969776280224
36916,1,0.9999947547912598,0.0003267934953328222
36917,1,0.6453568935394287,0.0006407732143998146
36918,1,0.9999970197677612,0.0006407732143998146
36919,1,0.9862868189811707,0.0006407732143998146
36920,1,0.8744919896125793,0.00020905719429720193
36921,1,1.0,0.00020905719429720193
36922,1,0.9998607635498047,0.00018187040404882282
36923,1,0.9999932050704956,0.00044877969776280224
36924,1,0.9999985694885254,0.0006407732143998146
36925,1,0.9998482465744019,0.0006407732143998146
36926,1,0.9973863959312439,0.00044877969776280224
36927,1,0.9999046325683594,0.00020905719429720193
36928,1,0.9999951124191284,0.00020905719429720193
36929,1,0.9975676536560059,0.000281418499071151
36930,1,0.9999991655349731,0.00018187040404882282
36931,1,0.999958872795105,0.00020905719429720193
36932,1,0.991272509098053,0.0015104629565030336
36933,1,0.7111705541610718,0.0006407732143998146
36934,1,0.9999943971633911,0.00020905719429720193
36935,1,0.9981903433799744,0.00044877969776280224
36936,1,0.9949599504470825,0.0006407732143998146
36937,1,0.9999539852142334,0.00020905719429720193
36938,1,0.9982587695121765,0.0006407732143998146
36939,1,0.9999957084655762,0.0006944361957721412
36940,1,0.999869704246521,0.0010015821317210793
36941,1,0.9995119571685791,0.0006407732143998146
36942,1,0.9970344305038452,0.00018187040404882282
36943,1,0.9957343935966492,0.00020905719429720193
36944,1,0.9999978542327881,0.00020905719429720193
36945,1,0.9999866485595703,0.0003267934953328222
36946,1,0.9999796152114868,0.0003267934953328222
36947,1,0.9999895095825195,0.00020905719429720193
36948,1,0.9985142350196838,0.000281418499071151
36949,1,0.9999872446060181,0.00025512909633107483
36950,1,0.9999953508377075,0.00044877969776280224
36951,1,0.999993085861206,0.0006407732143998146
36952,1,0.9999712705612183,0.0010015821317210793
36953,1,0.9999642372131348,0.0006407732143998146
36954,1,0.9996892213821411,0.00018187040404882282
36955,1,0.9998968839645386,0.0006944361957721412
36956,1,0.9999933242797852,0.00018187040404882282
36957,1,0.9999948740005493,0.0003267934953328222
36958,1,0.9999898672103882,0.00020905719429720193
36959,1,0.9999949932098389,0.00044877969776280224
36960,1,0.9999978542327881,0.00020905719429720193
36961,1,0.9999998807907104,0.0010015821317210793
36962,1,0.9999945163726807,0.00044877969776280224
36963,1,0.996618390083313,0.00018187040404882282
36964,1,0.9999998807907104,0.0010015821317210793
36965,1,0.9999942779541016,0.000281418499071151
36966,1,0.9999984502792358,0.00018187040404882282
36967,1,0.9999998807907104,0.00020905719429720193
36968,1,0.9999831914901733,0.000281418499071151
36969,1,0.9999072551727295,0.00044877969776280224
