idx,truth,score,target,weight
31295,0,5.193760080146603e-05,3.659423828125,0.0014348482945933938
31296,0,0.1493867039680481,2.755859375,0.0015676820185035467
31297,0,0.0016634410712867975,1.7919960021972656,0.0015178099274635315
31298,0,0.010843833908438683,4.88330078125,0.0014348482945933938
31299,0,0.3879621624946594,3.42236328125,0.0017281253822147846
31300,0,0.0037182802334427834,2.56561279296875,0.0015178099274635315
31301,0,0.8072493076324463,4.347412109375,0.0015676820185035467
31302,0,0.0034057977609336376,0.86083984375,-0.0015676820185035467
31303,0,0.13219080865383148,2.3829345703125,0.0014348482945933938
31304,0,0.00015176260785665363,0.49566650390625,0.0014348482945933938
31305,0,5.1466846343828365e-05,4.468017578125,-0.0015178099274635315
31306,0,6.604810096177971e-06,0.037841796875,-0.0017281253822147846
31307,0,1.0160138117498718e-05,2.538330078125,0.03459540754556656
31308,0,0.0006930645904503763,2.240478515625,0.0014348482945933938
31309,0,0.12965604662895203,3.780517578125,0.0017960726981982589
31310,0,0.009111312218010426,0.58837890625,-0.0015178099274635315
31311,0,9.354682333650999e-06,1.40643310546875,-0.0015676820185035467
31312,0,0.00037440654705278575,5.43408203125,0.0015178099274635315
31313,0,0.005563217680901289,4.8935546875,-0.0015178099274635315
31314,0,0.0011711630504578352,1.432373046875,0.0015676820185035467
31315,0,0.9561402201652527,2.901123046875,-0.0014348482945933938
31316,0,0.25104257464408875,1.7587890625,0.0015178099274635315
31317,0,0.0012354289647191763,2.6588134765625,-0.0017281253822147846
31318,0,5.2160859922878444e-05,0.4023418426513672,0.0015676820185035467
31319,0,0.019579431042075157,5.50341796875,0.0015676820185035467
31320,0,0.0002483100979588926,5.080078125,-0.0015676820185035467
31321,0,5.519449769053608e-05,1.520751953125,0.0015676820185035467
31322,0,0.9985779523849487,5.59814453125,0.0015676820185035467
31323,0,0.0012297426583245397,2.4136962890625,0.0017281253822147846
31324,0,0.9469885230064392,4.06640625,0.0005415405612438917
31325,0,0.0013940823264420033,0.1378173828125,0.0017281253822147846
31326,0,0.0037921620532870293,1.10565185546875,-0.0015178099274635315
31327,0,0.1683075875043869,0.8818359375,0.0017281253822147846
31328,0,0.00024325675622094423,3.060577392578125,0.00046030947123654187
31329,0,0.1263611614704132,0.10888671875,-0.0015178099274635315
31330,0,0.4507882297039032,6.16455078125,0.0006924361223354936
31331,0,0.0002087132743326947,2.5299072265625,0.036721814423799515
31332,0,9.112994302995503e-05,0.305419921875,-0.0015178099274635315
31333,0,0.0006461118464358151,5.40771484375,0.0015676820185035467
31334,0,0.0056440760381519794,2.815704345703125,-0.0015676820185035467
31335,0,0.019056282937526703,2.351318359375,0.00046030947123654187
31336,0,0.0007987931603565812,1.505615234375,-0.0015676820185035467
31337,0,5.0980423111468554e-05,1.81243896484375,0.0015178099274635315
31338,0,0.00010190018656430766,1.4869394302368164,-0.0014348482945933938
31339,0,0.16767284274101257,2.83197021484375,0.0015676820185035467
31340,0,0.00037882025935687125,1.091064453125,-0.0015178099274635315
31341,0,0.06083914265036583,0.35913848876953125,0.0015178099274635315
31342,0,0.03129921481013298,0.554931640625,-0.0015178099274635315
31343,0,0.006904145702719688,4.74072265625,0.0004666259337682277
31344,0,0.00038543567643500865,2.03851318359375,0.0015676820185035467
31345,0,7.741878653177992e-05,0.2655029296875,0.0015676820185035467
31346,0,0.03294346109032631,1.6556396484375,0.0017281253822147846
31347,0,3.21999796142336e-05,2.8807373046875,0.036721814423799515
31348,0,0.00021146291692275554,2.609619140625,-0.0015178099274635315
31349,0,4.218155299895443e-05,3.3760986328125,0.00215713819488883
31350,0,2.3606942249898566e-06,1.837890625,0.0015676820185035467
31351,0,7.438011380145326e-05,1.21038818359375,0.0015178099274635315
31352,0,0.001402991940267384,0.7735137939453125,0.0014348482945933938
31353,0,0.00040997882024385035,3.3427734375,0.03459540754556656
31354,0,0.002535453764721751,0.96038818359375,0.0015178099274635315
31355,0,0.00040601592627353966,3.2437591552734375,-0.0017281253822147846
31356,0,0.000296817539492622,2.1413917541503906,0.0004852116690017283
31357,0,0.0009323845733888447,4.68115234375,0.0015676820185035467
31358,0,0.8800669312477112,6.54345703125,-0.0015676820185035467
31359,0,0.0005330202402547002,0.32184600830078125,0.0017960726981982589
31360,0,0.005258310120552778,2.242584228515625,0.0017960726981982589
31361,0,4.661559432861395e-05,4.3583984375,0.0014348482945933938
31362,0,0.001718680839985609,3.7635498046875,-0.0014348482945933938
31363,0,9.806302841752768e-05,3.6817626953125,0.00215713819488883
31364,0,2.5264910163969034e-06,3.798919677734375,0.0014348482945933938
31365,0,1.4695738173031714e-05,0.38116455078125,0.0015178099274635315
31366,0,0.5815905928611755,3.9266357421875,-0.0015676820185035467
31367,0,0.018540915101766586,2.3758544921875,-0.0015676820185035467
31368,0,0.01154163759201765,2.2906494140625,-0.0015676820185035467
31369,0,7.43165219319053e-05,0.47359466552734375,0.0014348482945933938
31370,0,4.675315722124651e-05,0.3033447265625,0.036721814423799515
31371,0,3.8011878586985404e-06,2.67626953125,0.03436024487018585
31372,0,2.451659929647576e-05,3.6927032470703125,0.0015676820185035467
31373,0,0.001097204047255218,2.0433349609375,0.0015676820185035467
31374,0,0.0004255443054717034,3.380126953125,0.0015178099274635315
31375,0,0.005958399269729853,0.2860107421875,0.0017281253822147846
31376,0,0.09622596949338913,0.134521484375,0.03459540754556656
31377,0,2.3064947072271025e-06,4.692626953125,-0.0014348482945933938
31378,0,0.0005230233655311167,2.143280029296875,0.0006256148917600513
31379,0,0.007294496987015009,2.401123046875,0.0017924158601090312
31380,0,0.16479729115962982,4.796875,-0.0015676820185035467
31381,0,0.00037997093750163913,2.9888916015625,-0.0015676820185035467
31382,0,0.5264526605606079,4.496826171875,0.0015676820185035467
31383,0,0.156406968832016,1.9761962890625,0.0015178099274635315
31384,0,0.0022234260104596615,0.248046875,0.0016467610839754343
31385,0,0.011913304217159748,0.95135498046875,-0.0015178099274635315
31386,0,6.846640644653235e-06,2.1984786987304688,0.00215713819488883
31387,0,7.124039257178083e-05,1.67724609375,-0.0015676820185035467
31388,0,0.003320808056741953,4.955322265625,-0.0015676820185035467
31389,0,1.8659378838492557e-05,1.63897705078125,-0.0015676820185035467
31390,0,0.0004294448299333453,1.9366607666015625,0.0015178099274635315
31391,0,3.202184961992316e-05,2.33563232421875,0.0015676820185035467
31392,0,0.005421826615929604,0.3059234619140625,0.036721814423799515
31393,0,0.9359781742095947,0.106689453125,-0.0015676820185035467
31394,0,7.062828808557242e-05,3.051513671875,-0.0015178099274635315
31395,0,9.732789476402104e-05,2.0369873046875,0.0015676820185035467
31396,0,0.0013958426425233483,4.5322265625,0.0015178099274635315
31397,0,0.0014441017992794514,3.86212158203125,0.0017281253822147846
31398,0,0.03635532781481743,1.990936279296875,-0.0015178099274635315
31399,0,0.004855048842728138,0.21630859375,0.03459540754556656
31400,0,0.9487226009368896,0.56396484375,0.0015178099274635315
31401,0,3.114355786237866e-05,1.3331298828125,0.0005415405612438917
31402,0,0.010185634717345238,1.22119140625,-0.0015676820185035467
31403,0,6.901050255692098e-06,1.209381103515625,0.0015178099274635315
31404,0,3.1517116440227255e-05,0.4774169921875,0.03459540754556656
31405,0,0.00033474675728939474,0.6670989990234375,0.0015676820185035467
31406,0,0.04991021752357483,1.92852783203125,0.0015676820185035467
31407,0,4.649847937798768e-07,0.6068115234375,0.03459540754556656
31408,0,0.0003887403872795403,2.575439453125,0.0014348482945933938
31409,0,0.006110368762165308,2.52734375,0.002189161255955696
31410,0,9.860015097729047e-07,3.22265625,0.0024588569067418575
31411,0,6.5677268139552325e-06,1.0091171264648438,0.0017281253822147846
31412,0,8.622704626759514e-05,1.29803466796875,0.0014348482945933938
31413,0,0.0031989843118935823,2.3648681640625,0.0015676820185035467
31414,0,8.805136531009339e-07,5.09814453125,0.036721814423799515
31415,0,0.14274927973747253,1.41802978515625,-0.0015676820185035467
31416,0,0.8496900200843811,0.4765625,0.0015676820185035467
31417,0,0.0008434171322733164,2.480377197265625,0.0015676820185035467
31418,0,0.18339304625988007,2.81597900390625,0.0015676820185035467
31419,0,0.0008045400609262288,3.599609375,0.0015676820185035467
31420,0,2.246046278742142e-05,3.45880126953125,0.0015676820185035467
31421,0,0.0002477217640262097,3.84228515625,0.0017281253822147846
31422,0,0.19219452142715454,5.7373046875,0.00046030947123654187
31423,0,0.05323967710137367,4.218017578125,0.0015676820185035467
31424,0,5.121099093230441e-05,4.43505859375,0.03459540754556656
31425,0,2.1429348635138012e-05,1.33953857421875,0.0006834097439423203
31426,0,0.12507697939872742,2.81427001953125,0.03436024487018585
31427,0,7.984398689586669e-05,1.328857421875,0.03459540754556656
31428,0,0.01049209013581276,3.3658447265625,-0.0014348482945933938
31429,0,1.0823861202879925e-06,0.29009246826171875,0.0026278533041477203
31430,0,0.0008537095854990184,1.570098876953125,0.0015676820185035467
31431,0,4.77061848869198e-06,1.663330078125,0.0005415405612438917
31432,0,0.0031720390543341637,0.194580078125,0.0016467610839754343
31433,0,4.8909292672760785e-05,2.40789794921875,0.0017960726981982589
31434,0,7.991978054633364e-05,1.24078369140625,0.0015676820185035467
31435,0,0.0002721582422964275,1.8057861328125,-0.0015178099274635315
31436,0,0.10014364123344421,1.5447998046875,-0.0017281253822147846
31437,0,0.0005408607539720833,3.777587890625,0.0015676820185035467
31438,0,0.082317054271698,4.854736328125,-0.0015178099274635315
31439,0,0.0010785526828840375,0.908660888671875,0.0005662709008902311
31440,0,2.443983476041467e-06,0.750244140625,0.0015676820185035467
31441,0,0.002930223708972335,0.54736328125,0.0015178099274635315
31442,0,0.00015555920253973454,2.3160400390625,0.03459540754556656
31443,0,0.0003183286462444812,2.694091796875,-0.0015178099274635315
31444,0,3.631848449003883e-05,0.671875,0.0014348482945933938
31445,0,0.0629669800400734,2.6993408203125,0.0015676820185035467
31446,0,0.020272133871912956,3.756103515625,0.0015178099274635315
31447,0,0.027919359505176544,4.9404296875,0.0015178099274635315
31448,0,2.746642530837562e-05,1.37237548828125,0.036721814423799515
31449,0,0.0029154489748179913,1.9122314453125,0.0006924361223354936
31450,0,0.01877588964998722,5.361328125,-0.0015676820185035467
31451,0,0.010010266676545143,6.40576171875,0.03459540754556656
31452,0,7.858283061068505e-05,3.7421875,0.0017960726981982589
31453,0,0.005148769356310368,0.0972900390625,0.0015178099274635315
31454,0,1.3548891729442403e-05,3.775390625,0.0004852116690017283
31455,0,0.0011084397556260228,0.638427734375,-0.0014348482945933938
31456,0,0.009913225658237934,4.3369140625,0.0015178099274635315
31457,0,0.3340333104133606,3.376953125,-0.0015178099274635315
31458,0,4.697133044828661e-05,2.263916015625,0.0007288612541742623
31459,0,0.0003278014191891998,1.0888671875,0.0017281253822147846
31460,0,0.008190426975488663,0.39599609375,0.00215713819488883
31461,0,8.808571578811097e-07,0.5218505859375,-0.0015178099274635315
31462,0,3.5239434055256424e-06,1.47613525390625,-0.00215713819488883
31463,0,0.6664551496505737,4.68505859375,0.0014348482945933938
31464,0,5.9607660659821704e-05,2.2320556640625,0.0015676820185035467
31465,0,0.0004711256769951433,2.91534423828125,-0.0017281253822147846
31466,0,0.00012896383123006672,1.967041015625,0.0015178099274635315
31467,0,0.0032858410850167274,0.353515625,0.0017960726981982589
31468,0,0.009288333356380463,1.7989501953125,0.0019070629496127367
31469,0,6.19682651858966e-08,3.071044921875,0.0014348482945933938
31470,0,0.0016858451999723911,2.36492919921875,0.0017281253822147846
31471,0,8.180059376172721e-05,1.4351806640625,0.0014348482945933938
31472,0,0.00025196946808137,0.83831787109375,-0.0015676820185035467
31473,0,0.004426917526870966,3.6373291015625,0.0015178099274635315
31474,0,0.14910075068473816,5.591796875,0.03459540754556656
31475,0,0.0009157886961475015,6.4365234375,0.036721814423799515
31476,0,0.05258908122777939,0.5238037109375,0.0014348482945933938
31477,0,0.0004669351037591696,2.323486328125,-0.0015178099274635315
31478,0,3.704064147314057e-05,0.364990234375,-0.0015676820185035467
31479,0,0.4867737889289856,5.79052734375,0.0015178099274635315
31480,0,0.00012911614612676203,3.6396484375,0.0015676820185035467
31481,0,5.950155355094466e-07,4.93212890625,0.0015178099274635315
31482,0,0.06347554177045822,3.22796630859375,0.0014348482945933938
31483,0,2.7692501589626772e-06,0.7220458984375,0.0015676820185035467
31484,0,6.695141223644896e-07,1.1202392578125,0.00046030947123654187
31485,0,9.489851800026372e-05,2.79766845703125,0.0015676820185035467
31486,0,0.0012341529363766313,5.55615234375,0.0015178099274635315
31487,0,1.3491978279489558e-05,1.68865966796875,0.0015178099274635315
31488,0,0.0034846076741814613,4.577392578125,0.0015178099274635315
31489,0,0.07671204954385757,3.9306640625,-0.0015676820185035467
31490,0,0.08029525727033615,1.62335205078125,0.0015178099274635315
31491,0,0.00010990181908709928,0.5560302734375,-0.0014348482945933938
31492,0,1.936682383529842e-05,0.885009765625,0.0015676820185035467
31493,0,0.014138760976493359,1.0477294921875,0.0007288612541742623
31494,0,0.9794775247573853,4.510986328125,0.0004666259337682277
31495,0,0.00014684459893032908,3.33251953125,0.0015676820185035467
31496,0,0.02079974114894867,1.1549072265625,0.0015676820185035467
31497,0,0.01484555471688509,3.875732421875,0.0015178099274635315
31498,0,0.7579347491264343,2.1529541015625,0.03459540754556656
31499,0,0.0002543001319281757,0.2532501220703125,0.0015178099274635315
31500,0,8.346865797648206e-05,2.777099609375,0.0015178099274635315
31501,0,0.2292901575565338,0.335205078125,0.0004666259337682277
31502,0,1.222400624101283e-05,1.35516357421875,0.0015178099274635315
31503,0,0.0014229875523597002,1.78265380859375,0.0015676820185035467
31504,0,0.00023057135695125908,0.65704345703125,0.0015676820185035467
31505,0,0.00011855927004944533,3.690673828125,0.036721814423799515
31506,0,0.002513560699298978,1.5352783203125,-0.0014348482945933938
31507,0,0.0019515490857884288,3.598388671875,0.0015676820185035467
31508,0,8.835033804643899e-05,4.364013671875,0.0015676820185035467
31509,0,0.38762399554252625,0.139404296875,0.0015178099274635315
31510,0,7.941802323330194e-06,0.86981201171875,0.0015676820185035467
31511,0,1.639864785829559e-05,1.5888900756835938,0.0014348482945933938
31512,0,0.00023778305330779403,0.57354736328125,0.0015676820185035467
31513,0,0.006930957548320293,1.133941650390625,0.0015178099274635315
31514,0,0.0010155384661629796,1.20416259765625,0.0015676820185035467
31515,0,0.008347591385245323,2.254150390625,-0.0015676820185035467
31516,0,0.01019053440541029,1.771240234375,0.0019070629496127367
31517,0,0.000995931914076209,0.64483642578125,-0.002189161255955696
31518,0,0.6691606640815735,5.49560546875,-0.0015178099274635315
31519,0,2.2436486688093282e-05,3.6185302734375,0.036721814423799515
31520,0,2.550109456933569e-07,4.5029296875,0.0024756852071732283
31521,0,0.00026200691354461014,0.70404052734375,0.03459540754556656
31522,0,1.7197442502947524e-05,0.438232421875,0.0015676820185035467
31523,0,0.00013338719145394862,3.6611328125,0.0015676820185035467
31524,0,0.4868263900279999,3.070068359375,-0.0015178099274635315
31525,0,0.0011569285998120904,2.8740234375,0.0005662709008902311
31526,0,0.0009859054116532207,2.38055419921875,0.0015676820185035467
31527,0,2.0892843167530373e-05,2.74200439453125,0.00215713819488883
31528,0,0.00040439318399876356,1.439697265625,0.0017924158601090312
31529,0,0.0019448031671345234,0.947265625,-0.0015676820185035467
31530,0,3.0084556783549488e-05,1.0419921875,-0.0019070629496127367
31531,0,0.07355541735887527,2.79443359375,-0.0015178099274635315
31532,0,0.0005487694870680571,0.9456787109375,0.0015676820185035467
31533,0,0.00013341581507120281,3.334716796875,0.03436024487018585
31534,0,0.00037238377262838185,2.4979248046875,0.0014348482945933938
31535,0,0.0012358297826722264,2.92376708984375,-0.0015676820185035467
31536,0,0.15588584542274475,1.0634765625,-0.0015178099274635315
31537,0,0.004266805946826935,2.07666015625,-0.0014348482945933938
31538,0,3.554974318831228e-05,2.041259765625,0.0008814989123493433
